12000;430.59;430.61;430.32;429.97;429.53;428.89;428.01;426.91;425.39;423.24;420.29;416.14;409.18;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;432.16;432.02;431.81;431.42;431.02;430.4;429.54;428.46;426.95;424.8;421.81;417.6;410.46;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;433.74;433.49;433.29;432.95;432.52;431.92;431.07;430.01;428.5;426.35;423.36;419.07;411.74;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;434.99;435.01;434.77;434.44;434.01;433.45;432.62;431.56;430.06;427.91;424.91;420.54;412.97;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;436.26;436.28;436.25;435.92;435.53;434.98;434.16;433.1;431.6;429.46;426.45;422;414.15;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.29;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;498.08;498.15;497.69;497.32;496.86;496.12;494.83;492.9;490;487.91;503.39;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;494.6;494.66;494.04;493.88;493.39;492.62;491.15;489.35;486.48;484.02;494.29;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;491.03;491.05;490.72;490.45;490.06;489.27;487.93;485.95;483.02;480.2;485.79;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;487.76;487.82;487.41;486.95;486.65;485.96;484.57;482.61;479.75;476.61;479.05;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;484.27;484.33;483.96;483.48;483.08;482.4;481.2;479.15;476.36;473.14;473.41;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;480.75;480.65;480.42;479.99;479.53;478.86;477.62;475.71;473.07;469.64;468.41;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;477.17;477;476.88;476.46;475.99;475.31;474.07;472.17;469.75;466.23;464.12;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;473.56;473.61;473.32;472.87;472.42;471.71;470.5;468.75;466.32;462.72;460.35;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;470.02;470.08;469.82;469.3;468.83;468.1;466.97;465.31;462.87;459.28;456.78;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;466.87;466.92;466.55;466.02;465.51;464.67;463.48;461.82;459.48;456.09;453.11;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;463.72;463.4;463.09;462.72;462.22;461.42;460.23;458.62;456.32;453.09;449.56;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;460.15;460.19;459.88;459.38;458.91;458.14;456.97;455.41;453.16;449.97;446.06;446.96;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;456.58;456.67;456.4;456.06;455.57;454.83;453.69;452.18;449.97;446.83;442.62;440.65;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;453.33;453.37;453.07;452.74;452.15;451.48;450.39;448.91;446.76;443.67;439.2;435.67;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;450.09;450.13;449.6;449.36;448.77;448.12;447.05;445.62;443.52;440.5;436.03;431.38;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;446.43;446.48;446.15;445.88;445.37;444.72;443.69;442.3;440.26;437.31;432.92;427.65;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;442.78;442.91;442.7;442.36;441.95;441.29;440.3;438.95;436.98;434.11;429.8;424.56;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;439.44;439.48;439.19;438.84;438.5;437.84;436.89;435.58;433.56;430.9;426.66;421.53;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;436.18;435.84;435.66;435.35;435.02;434.37;433.46;432.18;430.24;427.65;423.52;418.23;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;432.2;432.23;431.98;431.66;431.3;430.8;429.97;428.76;426.89;424.37;420.37;414.85;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;428.23;428.46;428.27;427.95;427.54;427.05;426.21;425.11;423.46;421.07;417.24;411.61;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;424.74;424.77;424.51;424.2;423.78;423.26;422.48;421.35;419.74;417.52;414.13;408.23;400.05;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;421.26;420.92;420.74;420.45;420;419.45;418.67;417.57;416;413.72;410.69;405.73;396.4;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;422.23;422.25;422.08;421.82;421.4;420.86;420.12;419.02;417.44;415.27;412.1;406.85;397.53;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;423.64;423.66;423.46;423.2;422.79;422.3;421.55;420.49;418.9;416.72;413.51;408.16;398.72;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;425.05;424.99;424.84;424.56;424.18;423.74;423.02;421.98;420.42;418.15;414.94;409.46;399.7;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;426.49;426.36;426.22;425.95;425.62;425.2;424.46;423.49;421.94;419.64;416.36;410.76;400.8;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;427.73;427.76;427.57;427.32;427.05;426.68;425.95;424.99;423.45;420.99;417.78;412.05;401.86;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;429;429.08;428.95;428.69;428.52;428.16;427.44;426.5;424.96;422.51;419.2;413.4;402.93;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
