11500;0.033761;0.033814;0.033945;0.034161;0.034483;0.034776;0.035169;0.035679;0.036131;0.036626;0.037164;0.037648;0.037934;0.037741;0.03613;0.03718;-9999;-9999;-9999;-9999;
12000;0.032826;0.032838;0.032996;0.033207;0.033523;0.033806;0.034191;0.03469;0.035127;0.03561;0.03613;0.036598;0.03687;0.03666;0.03504;0.03604;-9999;-9999;-9999;-9999;
12500;0.031916;0.031956;0.032078;0.032282;0.032593;0.032867;0.033242;0.03373;0.034153;0.034622;0.035126;0.035579;0.035837;0.035612;0.033982;0.034903;-9999;-9999;-9999;-9999;
13000;0.03101;0.031068;0.031186;0.031385;0.03169;0.031957;0.032322;0.032798;0.033209;0.033663;0.034152;0.03459;0.034833;0.034595;0.032955;-9999;-9999;-9999;-9999;-9999;
13500;0.030129;0.030206;0.03032;0.030514;0.030814;0.031074;0.031429;0.031893;0.032292;0.032733;0.033207;0.03363;0.033859;0.033609;0.031959;0.032571;-9999;-9999;-9999;-9999;
14000;0.029315;0.029371;0.029483;0.029671;0.029965;0.030217;0.030563;0.031015;0.031401;0.03183;0.032289;0.032698;0.032914;0.032654;0.030993;0.031651;-9999;-9999;-9999;-9999;
0.34;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.091235;0.091835;0.092878;0.093701;0.095553;0.097207;0.098894;0.10083;0.10226;0.10319;0.10327;0.10109;0.091673;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.087504;0.087568;0.088782;0.089536;0.091249;0.092786;0.094374;0.096203;0.097573;0.098492;0.098713;0.09696;0.088969;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.083662;0.08372;0.08487;0.08557;0.087151;0.088581;0.09008;0.09181;0.093097;0.094021;0.094324;0.092935;0.086207;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.080027;0.080346;0.081177;0.08185;0.083322;0.084648;0.086045;0.087661;0.088863;0.089767;0.090148;0.089059;0.083383;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.076621;0.076672;0.077664;0.078281;0.079649;0.080886;0.082209;0.083743;0.084895;0.085787;0.086196;0.085322;0.080607;0.069439;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.073348;0.073551;0.074262;0.074856;0.076129;0.077284;0.078534;0.079986;0.081088;0.081977;0.082444;0.08179;0.077764;0.068546;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.070138;0.070183;0.070912;0.07157;0.072754;0.073832;0.075013;0.076386;0.07744;0.07832;0.078834;0.078375;0.074952;0.060943;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.067057;0.067294;0.067906;0.068418;0.069518;0.070523;0.071639;0.072937;0.073945;0.074811;0.075362;0.075067;0.072176;0.060442;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.064194;0.064234;0.064847;0.065419;0.066433;0.067357;0.068405;0.069632;0.070594;0.071444;0.072023;0.071867;0.069435;0.059516;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.061434;0.061556;0.061996;0.062527;0.063474;0.064355;0.065338;0.066485;0.067391;0.068213;0.068812;0.068776;0.066753;0.058363;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.058674;0.058709;0.059237;0.059739;0.060619;0.061436;0.062372;0.063472;0.064348;0.065149;0.065752;0.06581;0.06414;0.057115;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.056028;0.056227;0.056601;0.057064;0.05788;0.058641;0.059522;0.06056;0.061394;0.062197;0.062821;0.06296;0.06159;0.055663;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.053578;0.053609;0.05406;0.054499;0.055254;0.055962;0.056791;0.057769;0.058558;0.059335;0.059976;0.060146;0.059101;0.054129;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.051228;0.051313;0.051631;0.052038;0.052736;0.053394;0.054174;0.055094;0.05584;0.05659;0.057228;0.057464;0.056664;0.052518;0.047502;-9999;-9999;-9999;-9999;-9999;
7000;0.048881;0.049002;0.049296;0.049729;0.050321;0.050933;0.051665;0.052531;0.053236;0.053958;0.054589;0.054874;0.054259;0.050794;0.046952;-9999;-9999;-9999;-9999;-9999;
7500;0.046632;0.046784;0.047053;0.047455;0.048006;0.048574;0.049261;0.050075;0.05074;0.051433;0.052055;0.052379;0.051922;0.049034;0.046073;-9999;-9999;-9999;-9999;-9999;
8000;0.044549;0.044654;0.044902;0.045273;0.045785;0.046313;0.046992;0.047724;0.048349;0.049013;0.049623;0.049977;0.049654;0.047257;0.045192;-9999;-9999;-9999;-9999;-9999;
8500;0.042552;0.042609;0.042837;0.04318;0.043656;0.044145;0.044775;0.045469;0.046057;0.046692;0.047288;0.047665;0.047458;0.045475;0.04429;-9999;-9999;-9999;-9999;-9999;
9000;0.040557;0.040647;0.040855;0.041172;0.041615;0.042069;0.042651;0.043309;0.043863;0.044469;0.045047;0.045442;0.045329;0.043738;0.036544;-9999;-9999;-9999;-9999;-9999;
9500;0.038641;0.038758;0.038949;0.039245;0.039658;0.040078;0.040617;0.04124;0.041763;0.042339;0.042898;0.043302;0.043269;0.041969;0.036146;-9999;-9999;-9999;-9999;-9999;
10000;0.03686;0.036938;0.037114;0.037388;0.037771;0.038163;0.038665;0.039257;0.03975;0.040297;0.040835;0.041243;0.04124;0.040229;0.035495;-9999;-9999;-9999;-9999;-9999;
10500;0.035156;0.035193;0.035354;0.035606;0.035962;0.036324;0.036788;0.037347;0.037815;0.038337;0.038856;0.039266;0.039322;0.038516;0.034699;-9999;-9999;-9999;-9999;-9999;
11000;0.03345;0.033517;0.033663;0.033897;0.034245;0.034562;0.034989;0.035513;0.035956;0.03645;0.03695;0.037362;0.037468;0.036833;0.033738;-9999;-9999;-9999;-9999;-9999;
11500;0.032507;0.032587;0.032729;0.032957;0.0333;0.033608;0.034024;0.034536;0.034965;0.035445;0.03593;0.036326;0.036418;0.035769;0.03266;-9999;-9999;-9999;-9999;-9999;
12000;0.031591;0.031686;0.031822;0.032045;0.032383;0.032682;0.033088;0.033587;0.034002;0.034469;0.034939;0.03532;0.035399;0.034738;0.031612;-9999;-9999;-9999;-9999;-9999;
12500;0.030748;0.030811;0.030945;0.031162;0.031494;0.031784;0.032179;0.032665;0.033069;0.033522;0.033978;0.034344;0.03441;0.033738;0.030594;-9999;-9999;-9999;-9999;-9999;
13000;0.029928;0.02994;0.030093;0.030304;0.030629;0.030911;0.031296;0.03177;0.032161;0.032602;0.033045;0.033397;0.033449;0.032767;0.029615;-9999;-9999;-9999;-9999;-9999;
13500;0.029084;0.029141;0.029267;0.029471;0.02979;0.030063;0.030438;0.0309;0.03128;0.031708;0.032139;0.032476;0.032517;0.031825;0.028655;-9999;-9999;-9999;-9999;-9999;
14000;0.028263;0.028342;0.028464;0.028662;0.028976;0.02924;0.029605;0.030056;0.030424;0.030841;0.031259;0.031583;0.031612;0.030912;0.027723;-9999;-9999;-9999;-9999;-9999;
0.33;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.089431;0.089855;0.091004;0.09186;0.093881;0.095694;0.097345;0.099224;0.10046;0.10075;0.099311;0.093024;0.077926;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.085478;0.085539;0.086686;0.087651;0.089515;0.091201;0.09275;0.094519;0.095721;0.096183;0.095534;0.090201;0.076873;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.081637;0.081694;0.082793;0.083691;0.085403;0.086957;0.088411;0.090083;0.09123;0.091743;0.091434;0.088258;0.075652;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.077989;0.078365;0.079279;0.079973;0.081565;0.083002;0.084387;0.085942;0.087017;0.087536;0.087363;0.08471;0.074701;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.074622;0.074672;0.075618;0.076408;0.077886;0.07922;0.080541;0.082019;0.083062;0.083711;0.083473;0.081281;0.072687;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.071401;0.071598;0.072269;0.072996;0.074369;0.075608;0.076857;0.078263;0.079275;0.079944;0.079831;0.078017;0.070594;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.06818;0.068225;0.069033;0.069729;0.071005;0.072161;0.073333;0.07467;0.075651;0.076264;0.076324;0.074844;0.068498;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.065094;0.065136;0.065947;0.066601;0.067789;0.068864;0.069969;0.071237;0.072171;0.072805;0.072954;0.071756;0.066344;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.062311;0.06235;0.063034;0.063636;0.064725;0.065716;0.066755;0.067957;0.06885;0.069496;0.069714;0.068762;0.064161;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.059636;0.059766;0.060253;0.060809;0.06182;0.062743;0.063718;0.064843;0.065684;0.066323;0.066598;0.06586;0.061974;0.053195;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.056942;0.056977;0.057565;0.058095;0.059034;0.059895;0.060816;0.061882;0.062686;0.063324;0.063641;0.063082;0.059797;0.052574;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.05436;0.054393;0.054994;0.055491;0.056363;0.057165;0.058035;0.059045;0.059812;0.060446;0.0608;0.060397;0.05768;0.05182;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.051996;0.052027;0.052529;0.052994;0.053802;0.054548;0.055369;0.056323;0.057056;0.057682;0.058066;0.057797;0.055509;0.046143;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.049722;0.049807;0.050163;0.050597;0.051346;0.05204;0.052814;0.053715;0.054413;0.055029;0.055438;0.055281;0.053366;0.045566;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.047399;0.047426;0.047854;0.048266;0.048965;0.049619;0.050358;0.051215;0.05188;0.052483;0.05291;0.052849;0.051258;0.044715;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.045176;0.045201;0.045646;0.046032;0.046679;0.047286;0.04798;0.048794;0.049441;0.050039;0.05048;0.0505;0.049187;0.043756;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.043148;0.043171;0.043533;0.04394;0.044491;0.045054;0.045704;0.04647;0.047082;0.04767;0.048138;0.048229;0.047159;0.042614;-9999;-9999;-9999;-9999;-9999;-9999;
8500;0.041203;0.041258;0.041511;0.041884;0.042395;0.042916;0.043526;0.044246;0.044824;0.045393;0.045862;0.045978;0.045182;0.041401;-9999;-9999;-9999;-9999;-9999;-9999;
9000;0.039234;0.039334;0.039566;0.039912;0.040389;0.040871;0.041442;0.042118;0.042662;0.04321;0.043675;0.04384;0.043226;0.040115;0.036642;-9999;-9999;-9999;-9999;-9999;
9500;0.037345;0.037364;0.037688;0.038011;0.038456;0.038907;0.039446;0.04008;0.040592;0.041118;0.041579;0.041783;0.041318;0.038739;0.036052;-9999;-9999;-9999;-9999;-9999;
10000;0.035616;0.035701;0.035895;0.03619;0.036603;0.037019;0.037554;0.038124;0.038607;0.039115;0.039569;0.039804;0.039464;0.037328;0.035064;-9999;-9999;-9999;-9999;-9999;
10500;0.03396;0.033996;0.034175;0.034446;0.034828;0.035213;0.035707;0.036247;0.036701;0.037187;0.037636;0.037896;0.037662;0.035904;0.03461;-9999;-9999;-9999;-9999;-9999;
11000;0.032292;0.032365;0.032527;0.032776;0.03313;0.033486;0.033941;0.034452;0.034878;0.035341;0.035779;0.036058;0.035912;0.034478;0.033861;-9999;-9999;-9999;-9999;-9999;
11500;0.031393;0.031478;0.031635;0.031877;0.032224;0.03257;0.033014;0.033511;0.033925;0.034375;0.034798;0.035063;0.034907;0.033462;0.032796;-9999;-9999;-9999;-9999;-9999;
12000;0.030548;0.030619;0.030769;0.031005;0.031343;0.031681;0.032114;0.032598;0.033;0.033437;0.033846;0.034098;0.033931;0.032477;0.031759;-9999;-9999;-9999;-9999;-9999;
12500;0.029726;0.029781;0.029929;0.030158;0.030489;0.030818;0.03124;0.031711;0.032102;0.032526;0.032922;0.033161;0.032983;0.031522;0.030753;-9999;-9999;-9999;-9999;-9999;
13000;0.028929;0.02897;0.029113;0.029335;0.029685;0.029982;0.030391;0.03085;0.03123;0.031642;0.032025;0.032251;0.032064;0.030594;0.029776;-9999;-9999;-9999;-9999;-9999;
13500;0.028117;0.028183;0.028321;0.028537;0.02888;0.029169;0.029567;0.030014;0.030384;0.030783;0.031154;0.031368;0.031171;0.029695;0.02885;-9999;-9999;-9999;-9999;-9999;
14000;0.027329;0.027341;0.02755;0.027762;0.028099;0.028379;0.028767;0.029203;0.029562;0.02995;0.030309;0.030513;0.030304;0.028821;0.027903;-9999;-9999;-9999;-9999;-9999;
0.32;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.087406;0.087468;0.089061;0.089935;0.091879;0.093685;0.095032;0.096384;0.096746;0.095827;0.092068;0.081661;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.083675;0.083733;0.084971;0.08603;0.087811;0.089537;0.090834;0.092159;0.092603;0.091941;0.088831;0.079859;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.080154;0.080207;0.081381;0.082475;0.084001;0.085636;0.086871;0.088139;0.088657;0.088202;0.085659;0.077896;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.076608;0.076659;0.077807;0.078724;0.080487;0.081973;0.083172;0.084407;0.084948;0.084641;0.082528;0.075847;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.073204;0.073252;0.074251;0.075113;0.076737;0.078203;0.079473;0.080817;0.081417;0.081272;0.079559;0.073713;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.069951;0.07013;0.070868;0.07166;0.073166;0.07453;0.075734;0.077109;0.077963;0.077938;0.076671;0.071568;0.059731;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.066675;0.066718;0.06761;0.068362;0.069762;0.071028;0.072173;0.073471;0.074311;0.074564;0.073809;0.069439;0.05889;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.063542;0.06391;0.064534;0.065213;0.066513;0.067692;0.068773;0.070005;0.070818;0.071128;0.070764;0.067274;0.05795;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.060819;0.060857;0.061602;0.062247;0.063428;0.064513;0.065533;0.066695;0.067491;0.067841;0.067617;0.065359;0.056925;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.058202;0.058306;0.058838;0.059426;0.060517;0.061532;0.062488;0.063569;0.064324;0.064697;0.064589;0.062712;0.055714;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.055485;0.055519;0.056162;0.056725;0.057737;0.058678;0.059588;0.060612;0.061338;0.061739;0.061723;0.060164;0.054167;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.052885;0.052917;0.053605;0.054137;0.055077;0.055946;0.056814;0.057783;0.058481;0.058902;0.058967;0.057702;0.052595;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.050587;0.050618;0.051165;0.051658;0.05253;0.053332;0.054155;0.055076;0.05575;0.056184;0.056314;0.055282;0.05095;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.048381;0.048444;0.04883;0.049283;0.050091;0.050838;0.051609;0.052484;0.053134;0.053584;0.053721;0.052933;0.049269;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.046084;0.04611;0.046576;0.047008;0.047756;0.04845;0.049175;0.050006;0.050626;0.051087;0.051269;0.050652;0.047562;0.040699;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.043886;0.043911;0.044422;0.044828;0.045521;0.046165;0.046848;0.047635;0.048226;0.048692;0.048908;0.048441;0.045842;0.0403;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.041941;0.041964;0.042361;0.042738;0.043379;0.043977;0.04462;0.045364;0.045928;0.046391;0.046638;0.046299;0.044173;0.039727;-9999;-9999;-9999;-9999;-9999;-9999;
8500;0.040073;0.04011;0.040388;0.040786;0.041328;0.041881;0.042487;0.043189;0.043726;0.044183;0.044457;0.044226;0.042452;0.035194;-9999;-9999;-9999;-9999;-9999;-9999;
9000;0.038103;0.038124;0.038461;0.038839;0.03935;0.039876;0.040445;0.041107;0.041617;0.042067;0.042361;0.042223;0.040754;0.034735;-9999;-9999;-9999;-9999;-9999;-9999;
9500;0.03622;0.036239;0.03661;0.03696;0.037435;0.037919;0.038465;0.039103;0.039598;0.040039;0.040348;0.040289;0.03908;0.034106;-9999;-9999;-9999;-9999;-9999;-9999;
10000;0.034541;0.034633;0.034848;0.035163;0.035604;0.036051;0.036562;0.03716;0.037633;0.038078;0.038412;0.038417;0.037427;0.033338;-9999;-9999;-9999;-9999;-9999;-9999;
10500;0.032934;0.032959;0.033155;0.033445;0.033854;0.034267;0.034744;0.035305;0.035752;0.036182;0.036525;0.036564;0.035813;0.032423;-9999;-9999;-9999;-9999;-9999;-9999;
11000;0.031281;0.031358;0.031535;0.031803;0.032182;0.032562;0.033008;0.033534;0.033953;0.034368;0.034712;0.034798;0.03422;0.031441;-9999;-9999;-9999;-9999;-9999;-9999;
11500;0.030452;0.030467;0.030679;0.03094;0.03131;0.031682;0.032116;0.032628;0.033036;0.033438;0.03377;0.033845;0.033259;0.03047;-9999;-9999;-9999;-9999;-9999;-9999;
12000;0.029646;0.02966;0.029848;0.030102;0.030464;0.030827;0.03125;0.031748;0.032146;0.032536;0.032857;0.032949;0.032325;0.029527;-9999;-9999;-9999;-9999;-9999;-9999;
12500;0.028808;0.028881;0.029042;0.029288;0.029643;0.029997;0.030409;0.030894;0.031278;0.031655;0.031965;0.032049;0.031419;0.028612;-9999;-9999;-9999;-9999;-9999;-9999;
13000;0.027994;0.028103;0.028259;0.028497;0.028845;0.02919;0.029593;0.030062;0.030433;0.030798;0.031096;0.031177;0.030539;0.027723;-9999;-9999;-9999;-9999;-9999;-9999;
13500;0.027276;0.027346;0.027499;0.02773;0.02807;0.028407;0.028797;0.029252;0.029613;0.029966;0.030253;0.030297;0.029677;0.026861;-9999;-9999;-9999;-9999;-9999;-9999;
14000;0.026578;0.02659;0.026759;0.026984;0.027352;0.027647;0.028023;0.028466;0.028817;0.02916;0.029435;0.029469;0.028848;0.026023;-9999;-9999;-9999;-9999;-9999;-9999;
0.31;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.084654;0.085235;0.086693;0.087657;0.08974;0.091442;0.09248;0.093433;0.093064;0.090397;0.083402;0.068276;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.081077;0.08151;0.082851;0.083562;0.085688;0.087305;0.088328;0.089289;0.089105;0.086888;0.080908;0.067399;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.077648;0.0777;0.079141;0.079968;0.081944;0.083457;0.084455;0.085384;0.085312;0.083485;0.078393;0.066396;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.074354;0.074774;0.075888;0.076555;0.078389;0.079827;0.080822;0.081756;0.081792;0.080252;0.07585;0.065233;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.071189;0.071605;0.072636;0.073283;0.074981;0.076341;0.077329;0.078264;0.078413;0.077169;0.073416;0.063947;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.068226;0.068269;0.06932;0.070146;0.071655;0.072998;0.073972;0.074903;0.075041;0.074162;0.07099;0.062576;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.065323;0.065363;0.066334;0.067157;0.068477;0.069789;0.070739;0.071669;0.071897;0.071231;0.068563;0.061219;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.062534;0.062572;0.063459;0.064264;0.065463;0.066706;0.067631;0.068553;0.068858;0.068379;0.066164;0.059769;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.059792;0.059828;0.060682;0.061391;0.062581;0.063749;0.064645;0.065552;0.065925;0.065605;0.063799;0.058303;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.057043;0.057077;0.057869;0.058524;0.059735;0.060841;0.061775;0.062688;0.063104;0.062917;0.061465;0.056701;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.054414;0.054446;0.055316;0.055792;0.056909;0.057936;0.058822;0.059831;0.060421;0.060358;0.059198;0.055109;0.045573;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.051893;0.051924;0.052605;0.053178;0.054213;0.055167;0.056007;0.05696;0.057555;0.057698;0.056972;0.053476;0.045002;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.049479;0.049695;0.050159;0.050683;0.051639;0.052525;0.053321;0.054221;0.054803;0.054991;0.054624;0.05181;0.044345;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.047166;0.047382;0.047805;0.048295;0.04918;0.050002;0.050756;0.051608;0.052173;0.052395;0.052147;0.05033;0.043583;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.044952;0.045169;0.045558;0.046009;0.04683;0.047591;0.048305;0.04911;0.04966;0.049911;0.049764;0.048248;0.042566;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.042899;0.042923;0.043399;0.043831;0.044585;0.045291;0.045965;0.046727;0.047258;0.047532;0.04747;0.04622;0.041421;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.040931;0.041022;0.041353;0.041747;0.04244;0.043095;0.043732;0.044451;0.044963;0.045255;0.045264;0.044244;0.040202;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;0.038945;0.038966;0.039372;0.03975;0.040393;0.040998;0.041601;0.042279;0.042769;0.043076;0.043104;0.042319;0.038926;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;0.037046;0.037209;0.037489;0.037887;0.038429;0.038988;0.039561;0.040204;0.040673;0.040991;0.041072;0.040449;0.037599;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;0.035314;0.035333;0.035674;0.036048;0.036551;0.037065;0.037604;0.038211;0.038666;0.038991;0.039114;0.03863;0.036245;0.031053;-9999;-9999;-9999;-9999;-9999;-9999;
10000;0.033656;0.033714;0.03395;0.034287;0.034755;0.035231;0.035732;0.036305;0.036739;0.037072;0.037226;0.036862;0.034878;0.030765;-9999;-9999;-9999;-9999;-9999;-9999;
10500;0.031985;0.032001;0.032288;0.032605;0.033037;0.033478;0.033947;0.034487;0.034896;0.035233;0.035415;0.035154;0.033554;0.030289;-9999;-9999;-9999;-9999;-9999;-9999;
11000;0.03039;0.030405;0.0307;0.030999;0.031397;0.031804;0.032244;0.032752;0.03314;0.033474;0.033677;0.033507;0.032184;0.026724;-9999;-9999;-9999;-9999;-9999;-9999;
11500;0.029628;0.029643;0.02988;0.030169;0.030559;0.030954;0.031382;0.031875;0.032253;0.032575;0.032767;0.032594;0.031241;0.025818;-9999;-9999;-9999;-9999;-9999;-9999;
12000;0.028887;0.028901;0.029083;0.029363;0.029744;0.030128;0.030545;0.031025;0.031392;0.031704;0.031885;0.031707;0.03035;0.024916;-9999;-9999;-9999;-9999;-9999;-9999;
12500;0.02805;0.02813;0.02831;0.028579;0.028951;0.029326;0.029732;0.0302;0.03056;0.030858;0.03103;0.030842;0.029487;0.024042;-9999;-9999;-9999;-9999;-9999;-9999;
13000;0.027238;0.027383;0.027557;0.027817;0.02818;0.028547;0.028945;0.029402;0.029751;0.030037;0.030199;0.030003;0.028649;0.023194;-9999;-9999;-9999;-9999;-9999;-9999;
13500;0.02658;0.026592;0.02682;0.027059;0.027432;0.027792;0.028183;0.028628;0.028966;0.029241;0.029394;0.029189;0.027836;0.025318;-9999;-9999;-9999;-9999;-9999;-9999;
14000;0.025874;0.025948;0.02611;0.026342;0.026705;0.027058;0.027442;0.027876;0.028204;0.028469;0.028612;0.028398;0.027046;0.02451;-9999;-9999;-9999;-9999;-9999;-9999;
0.3;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.082812;0.083435;0.084934;0.086456;0.088427;0.089943;0.090681;0.091065;0.089388;0.084103;0.072401;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.079153;0.079206;0.081137;0.082404;0.084289;0.085762;0.08668;0.086942;0.085603;0.08116;0.070881;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.075691;0.07627;0.077504;0.078705;0.080515;0.081937;0.08261;0.083092;0.081975;0.078193;0.069295;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.072502;0.072548;0.074072;0.075173;0.076908;0.078274;0.07897;0.079508;0.078635;0.075365;0.067562;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.069437;0.069788;0.071015;0.071628;0.073461;0.074775;0.07548;0.076066;0.075406;0.072639;0.065848;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.066366;0.066408;0.067705;0.06843;0.070166;0.071421;0.072132;0.072757;0.072283;0.069956;0.064072;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.06342;0.06385;0.064889;0.065424;0.067014;0.068212;0.068933;0.069578;0.069264;0.067324;0.062243;0.0513;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.060724;0.060761;0.061875;0.062505;0.063999;0.065141;0.06586;0.066523;0.066346;0.064746;0.060378;0.050583;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.058138;0.058173;0.05915;0.05983;0.061115;0.062198;0.062914;0.063588;0.063529;0.062224;0.058497;0.049791;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.055652;0.055684;0.056554;0.05724;0.058401;0.059443;0.060134;0.060796;0.060824;0.059787;0.05665;0.048895;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.053262;0.053293;0.054088;0.054714;0.05581;0.056811;0.057494;0.058157;0.058265;0.057446;0.054788;0.047953;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.050958;0.050986;0.051715;0.052349;0.053316;0.05428;0.054954;0.055616;0.055713;0.055164;0.052944;0.046963;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.048744;0.048955;0.04944;0.050047;0.050932;0.051848;0.052511;0.053164;0.053328;0.052929;0.051083;0.045897;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.046544;0.046569;0.047219;0.047828;0.048642;0.049509;0.050161;0.050803;0.051022;0.050752;0.049234;0.044754;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.044305;0.044328;0.044925;0.045442;0.046347;0.047185;0.0479;0.04853;0.048794;0.048632;0.0474;0.043562;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.042164;0.042187;0.042738;0.043219;0.04406;0.044829;0.045497;0.046227;0.046641;0.046569;0.04559;0.042319;0.034616;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.040113;0.040134;0.040655;0.041101;0.041876;0.042595;0.043218;0.04391;0.044327;0.044456;0.043807;0.041032;0.034249;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
