12000;0.028245;0.028244;0.028312;0.028399;0.028531;0.028586;0.028657;0.028781;0.028789;0.028757;0.028704;0.028544;0.028146;0.027256;0.024984;0.024811;-9999;-9999;-9999;-9999;
12500;0.02673;0.026732;0.026779;0.026853;0.026967;0.027012;0.027068;0.027173;0.02717;0.027132;0.027072;0.026913;0.026533;0.025698;0.023576;0.023353;-9999;-9999;-9999;-9999;
13000;0.02531;0.025337;0.025377;0.025438;0.025537;0.025569;0.025611;0.025698;0.025684;0.025639;0.025573;0.025414;0.025051;0.024269;0.022291;-9999;-9999;-9999;-9999;-9999;
13500;0.024021;0.024067;0.0241;0.024149;0.024231;0.024252;0.02428;0.024348;0.024324;0.024272;0.024198;0.024039;0.023691;0.022958;0.021124;0.020704;-9999;-9999;-9999;-9999;
14000;0.022899;0.022918;0.022942;0.02298;0.023046;0.023056;0.02307;0.02312;0.023085;0.023024;0.022942;0.022783;0.022449;0.021762;0.02007;0.019728;-9999;-9999;-9999;-9999;
0.34;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.099534;0.099925;0.10088;0.10143;0.10291;0.10398;0.10483;0.10564;0.10568;0.10486;0.10287;0.098222;0.084689;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.094411;0.094427;0.095583;0.096092;0.097449;0.098432;0.099221;0.099994;0.10005;0.099336;0.097614;0.093511;0.081771;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.089474;0.089491;0.090556;0.091025;0.092268;0.093172;0.093918;0.094654;0.094709;0.094091;0.092565;0.088933;0.078799;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.084926;0.085092;0.085834;0.086279;0.087429;0.088256;0.088942;0.089619;0.089661;0.089112;0.087748;0.084544;0.075762;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.080404;0.080418;0.08134;0.081751;0.082813;0.083576;0.084224;0.084872;0.084927;0.084426;0.083185;0.080328;0.072787;0.057887;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.076099;0.076374;0.077015;0.077405;0.078388;0.079093;0.079704;0.080316;0.080376;0.079958;0.078876;0.076366;0.069768;0.057042;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.072106;0.072118;0.072797;0.073266;0.07417;0.074818;0.075393;0.075974;0.076044;0.075695;0.074752;0.072555;0.066784;0.049139;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.068307;0.068438;0.068991;0.069324;0.070155;0.07075;0.071291;0.07184;0.071919;0.071628;0.07081;0.068887;0.063845;0.048746;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.064662;0.064673;0.065232;0.065627;0.066369;0.06689;0.067389;0.067907;0.067991;0.067751;0.067045;0.065364;0.060956;0.047953;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.061207;0.061401;0.061771;0.062133;0.062813;0.0633;0.063748;0.064211;0.064275;0.064059;0.06345;0.061986;0.058149;0.04698;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.05799;0.057999;0.058465;0.058811;0.059434;0.059875;0.060296;0.060733;0.060806;0.060627;0.060084;0.058796;0.055465;0.045987;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.054937;0.055034;0.055339;0.055655;0.056224;0.056626;0.057017;0.057428;0.057498;0.057357;0.056897;0.055776;0.052876;0.044757;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.051966;0.051973;0.052359;0.052655;0.053177;0.053542;0.053906;0.05429;0.054358;0.054246;0.053853;0.052823;0.050369;0.043418;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.049156;0.049295;0.049544;0.049811;0.050288;0.050619;0.050956;0.051313;0.051379;0.05129;0.050957;0.050067;0.047939;0.041973;0.035282;-9999;-9999;-9999;-9999;-9999;
7000;0.046546;0.046649;0.046873;0.047173;0.047553;0.047851;0.048162;0.048493;0.048554;0.048485;0.048203;0.047434;0.045591;0.040448;0.034943;-9999;-9999;-9999;-9999;-9999;
7500;0.044083;0.044146;0.044347;0.044618;0.044966;0.045233;0.045518;0.045824;0.045881;0.045827;0.045589;0.044925;0.043331;0.038939;0.034442;-9999;-9999;-9999;-9999;-9999;
8000;0.041697;0.041782;0.041961;0.042206;0.042522;0.042762;0.04304;0.043304;0.043354;0.043312;0.043112;0.04254;0.041162;0.037413;0.033899;-9999;-9999;-9999;-9999;-9999;
8500;0.039455;0.039554;0.039713;0.039932;0.040219;0.040432;0.040678;0.040925;0.040969;0.040936;0.040767;0.040275;0.039085;0.035886;0.033323;-9999;-9999;-9999;-9999;-9999;
9000;0.037388;0.037458;0.037598;0.037793;0.038053;0.038241;0.038456;0.038687;0.038725;0.038696;0.038553;0.038129;0.037103;0.034419;0.026174;-9999;-9999;-9999;-9999;-9999;
9500;0.035462;0.035496;0.035618;0.03579;0.036019;0.036184;0.036371;0.036584;0.036615;0.036589;0.036467;0.036101;0.035217;0.032918;0.026151;-9999;-9999;-9999;-9999;-9999;
10000;0.033611;0.033667;0.033773;0.033924;0.034127;0.034266;0.034423;0.034614;0.034638;0.034613;0.034507;0.034192;0.033395;0.031461;0.025864;-9999;-9999;-9999;-9999;-9999;
10500;0.031894;0.031963;0.032055;0.032187;0.032364;0.032483;0.032615;0.032785;0.032799;0.032768;0.032672;0.032398;0.031709;0.03005;0.025492;-9999;-9999;-9999;-9999;-9999;
11000;0.030342;0.030385;0.030463;0.030577;0.030743;0.030831;0.030938;0.031086;0.031093;0.031059;0.030969;0.030724;0.030113;0.028709;0.024947;-9999;-9999;-9999;-9999;-9999;
11500;0.028647;0.028689;0.028757;0.028856;0.029004;0.029076;0.029168;0.029297;0.029294;0.029253;0.02916;0.028923;0.028354;0.027038;0.023506;-9999;-9999;-9999;-9999;-9999;
12000;0.027093;0.027132;0.027193;0.027276;0.027406;0.027464;0.02754;0.02765;0.027637;0.02759;0.027494;0.027264;0.02673;0.025502;0.022196;-9999;-9999;-9999;-9999;-9999;
12500;0.025679;0.02571;0.025758;0.025829;0.025942;0.025987;0.026047;0.026138;0.026116;0.026062;0.025961;0.025737;0.025234;0.024094;0.021012;-9999;-9999;-9999;-9999;-9999;
13000;0.024391;0.024388;0.024451;0.02451;0.024606;0.024639;0.024683;0.024755;0.024723;0.02466;0.024556;0.024337;0.023862;0.022806;0.019962;-9999;-9999;-9999;-9999;-9999;
13500;0.023216;0.023236;0.023267;0.023313;0.023393;0.023413;0.023441;0.023494;0.023452;0.023381;0.023271;0.023058;0.022608;0.021632;0.019021;-9999;-9999;-9999;-9999;-9999;
14000;0.022165;0.022179;0.022202;0.022236;0.022298;0.022305;0.022317;0.02235;0.022298;0.022218;0.022102;0.021892;0.021467;0.020569;0.018199;-9999;-9999;-9999;-9999;-9999;
0.33;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.094774;0.095144;0.096138;0.096701;0.098256;0.099497;0.10033;0.10111;0.10097;0.099498;0.095901;0.087305;0.068386;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.089824;0.089838;0.090883;0.09157;0.092995;0.094096;0.094862;0.095604;0.095505;0.094307;0.091635;0.084131;0.067175;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.085081;0.085096;0.08607;0.086706;0.088014;0.089;0.089709;0.090391;0.0903;0.089239;0.087109;0.081893;0.065934;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.080526;0.080903;0.081692;0.082137;0.083347;0.084247;0.084902;0.085508;0.085417;0.084452;0.082597;0.078008;0.065006;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.076385;0.076399;0.077226;0.077779;0.078894;0.079717;0.080336;0.080895;0.080841;0.080104;0.078257;0.074282;0.062921;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.072436;0.072571;0.073126;0.073628;0.074656;0.075408;0.075994;0.076518;0.076492;0.075878;0.074248;0.070753;0.060777;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.068488;0.068499;0.069197;0.069677;0.070624;0.071318;0.071857;0.072365;0.072352;0.071746;0.070416;0.067343;0.058731;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.064741;0.064751;0.065473;0.065919;0.066793;0.067428;0.067932;0.068418;0.068419;0.067909;0.066747;0.064043;0.056581;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.061428;0.061438;0.062008;0.062406;0.063182;0.063743;0.064208;0.06467;0.064683;0.064256;0.063234;0.060867;0.054405;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.058275;0.05835;0.058731;0.059092;0.059805;0.060319;0.060743;0.061155;0.061155;0.060774;0.05988;0.057811;0.052255;0.04144;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.055108;0.055116;0.055598;0.05594;0.056594;0.057065;0.057462;0.057854;0.057865;0.05754;0.056751;0.054942;0.050142;0.040955;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.052109;0.052117;0.052629;0.052946;0.053544;0.053974;0.054346;0.054717;0.054736;0.054462;0.053775;0.052197;0.048113;0.040449;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.049407;0.049413;0.049813;0.050105;0.05065;0.051042;0.051389;0.051738;0.051763;0.051533;0.050937;0.049563;0.046024;0.034987;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.046847;0.046885;0.047144;0.047412;0.047908;0.048263;0.048586;0.048913;0.048942;0.04875;0.048236;0.04704;0.043978;0.034565;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.044275;0.04428;0.044607;0.044856;0.045306;0.045629;0.045928;0.046237;0.046269;0.046109;0.045666;0.044627;0.041984;0.033985;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.041856;0.04186;0.042216;0.042443;0.04285;0.04314;0.043416;0.0437;0.043734;0.043605;0.043225;0.042325;0.040046;0.033309;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.039694;0.039698;0.039962;0.040213;0.040535;0.040794;0.041045;0.041307;0.041339;0.04123;0.040907;0.040134;0.038168;0.032445;-9999;-9999;-9999;-9999;-9999;-9999;
8500;0.037661;0.037678;0.037844;0.038065;0.038356;0.038586;0.038813;0.039054;0.039082;0.03899;0.038713;0.038009;0.036348;0.031501;-9999;-9999;-9999;-9999;-9999;-9999;
9000;0.035642;0.035711;0.035855;0.036049;0.03631;0.036513;0.036717;0.036935;0.036958;0.036881;0.036644;0.036036;0.034594;0.030502;0.026282;-9999;-9999;-9999;-9999;-9999;
9500;0.033766;0.033768;0.034;0.034174;0.034404;0.034578;0.034756;0.034951;0.034968;0.034901;0.034696;0.034172;0.032919;0.029482;0.025984;-9999;-9999;-9999;-9999;-9999;
10000;0.03211;0.032165;0.032275;0.032425;0.032629;0.032779;0.032949;0.033105;0.03311;0.033045;0.032867;0.032404;0.031324;0.028443;0.025422;-9999;-9999;-9999;-9999;-9999;
10500;0.030575;0.030576;0.030671;0.030801;0.030979;0.031106;0.031249;0.031389;0.031386;0.03132;0.031152;0.030745;0.029821;0.027405;0.025268;-9999;-9999;-9999;-9999;-9999;
11000;0.029063;0.029106;0.029186;0.029296;0.02945;0.029554;0.029669;0.029791;0.029777;0.029711;0.02956;0.029204;0.02841;0.026382;0.024898;-9999;-9999;-9999;-9999;-9999;
11500;0.027476;0.027521;0.027591;0.027686;0.027822;0.027912;0.028009;0.028111;0.02809;0.028018;0.027869;0.027528;0.026783;0.024894;0.023473;-9999;-9999;-9999;-9999;-9999;
12000;0.026034;0.026069;0.026126;0.026208;0.026326;0.0264;0.026481;0.026566;0.026539;0.026462;0.026313;0.025987;0.025287;0.023533;0.022173;-9999;-9999;-9999;-9999;-9999;
12500;0.02472;0.024741;0.024791;0.024859;0.024959;0.025019;0.025081;0.025148;0.025112;0.025034;0.024885;0.024572;0.023916;0.022294;0.020997;-9999;-9999;-9999;-9999;-9999;
13000;0.023526;0.023539;0.02358;0.023634;0.023728;0.023761;0.023806;0.023853;0.023809;0.023724;0.023578;0.023278;0.022663;0.02117;0.019941;-9999;-9999;-9999;-9999;-9999;
13500;0.022437;0.022457;0.022488;0.022529;0.022603;0.022622;0.022649;0.022677;0.022623;0.02253;0.022382;0.022099;0.021522;0.020158;0.019014;-9999;-9999;-9999;-9999;-9999;
14000;0.021472;0.021468;0.021513;0.02154;0.021594;0.021599;0.021606;0.021615;0.02155;0.021449;0.021297;0.021024;0.020491;0.019256;0.018178;-9999;-9999;-9999;-9999;-9999;
0.32;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.08954;0.089553;0.090946;0.091586;0.093092;0.094249;0.094721;0.09493;0.09386;0.091267;0.08567;0.073238;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.085047;0.085059;0.086186;0.086971;0.088345;0.089449;0.089922;0.090166;0.089272;0.08701;0.082102;0.071355;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.080887;0.0809;0.081905;0.08272;0.083887;0.08493;0.085388;0.085639;0.084896;0.082924;0.078657;0.069247;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.076695;0.076708;0.077679;0.078346;0.079734;0.08068;0.081146;0.081423;0.080775;0.079037;0.075277;0.067048;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.072699;0.07271;0.073532;0.074132;0.075394;0.076361;0.076945;0.077382;0.076858;0.075362;0.072079;0.064801;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.06889;0.06901;0.069596;0.070134;0.07127;0.072168;0.072723;0.073238;0.073052;0.071752;0.069019;0.062557;0.048814;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.065089;0.065099;0.065836;0.066343;0.067358;0.068187;0.068716;0.069207;0.069066;0.068123;0.065974;0.060308;0.047892;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.061486;0.061806;0.062294;0.06274;0.063665;0.064415;0.064912;0.065381;0.06527;0.064455;0.062779;0.058045;0.047026;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.058368;0.058376;0.058972;0.059386;0.0602;0.060844;0.061306;0.061748;0.061672;0.060964;0.059503;0.056035;0.046114;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.0554;0.055456;0.055857;0.056228;0.056971;0.05755;0.057966;0.058354;0.058278;0.057645;0.056386;0.053371;0.045028;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.052361;0.052368;0.052873;0.053227;0.053909;0.054427;0.054824;0.055183;0.055126;0.054581;0.053488;0.050856;0.043621;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.049488;0.049494;0.050049;0.050379;0.051003;0.051472;0.05184;0.052175;0.052136;0.051663;0.050725;0.048467;0.042256;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.046953;0.046959;0.047377;0.047679;0.048249;0.04867;0.049008;0.049322;0.049301;0.048893;0.048086;0.046115;0.040781;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.044553;0.044577;0.044851;0.045122;0.045642;0.046024;0.046328;0.04662;0.046615;0.046271;0.04551;0.043852;0.039275;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.0421;0.042104;0.04245;0.042705;0.043176;0.043522;0.043801;0.044067;0.044065;0.043779;0.043126;0.041684;0.037752;0.030088;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.039795;0.039799;0.040188;0.040423;0.040849;0.041161;0.041419;0.041668;0.041664;0.04142;0.040862;0.039609;0.036231;0.029856;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.037778;0.037781;0.038062;0.038274;0.038658;0.038936;0.039174;0.039405;0.0394;0.039195;0.038715;0.037616;0.034775;0.029533;-9999;-9999;-9999;-9999;-9999;-9999;
8500;0.035885;0.035892;0.036067;0.036297;0.036599;0.036846;0.037062;0.037276;0.03727;0.037098;0.036683;0.035718;0.033285;0.025728;-9999;-9999;-9999;-9999;-9999;-9999;
9000;0.033976;0.033977;0.034197;0.034403;0.03467;0.034887;0.035081;0.035275;0.035272;0.035123;0.03475;0.033915;0.031832;0.02547;-9999;-9999;-9999;-9999;-9999;-9999;
9500;0.032202;0.032203;0.032452;0.032634;0.032873;0.03306;0.03323;0.033398;0.033389;0.033254;0.032931;0.03221;0.030426;0.025161;-9999;-9999;-9999;-9999;-9999;-9999;
10000;0.030653;0.030709;0.030827;0.030981;0.031192;0.031353;0.0315;0.031648;0.031633;0.031511;0.03123;0.030606;0.029084;0.02473;-9999;-9999;-9999;-9999;-9999;-9999;
10500;0.029222;0.02922;0.029321;0.029453;0.029636;0.029771;0.029897;0.030025;0.030005;0.029893;0.029645;0.029079;0.027809;0.024177;-9999;-9999;-9999;-9999;-9999;-9999;
11000;0.027811;0.027854;0.027937;0.02805;0.028207;0.028318;0.028421;0.028528;0.0285;0.028396;0.028174;0.027683;0.0266;0.023586;-9999;-9999;-9999;-9999;-9999;-9999;
11500;0.026345;0.026343;0.026449;0.026546;0.026683;0.026777;0.026863;0.026949;0.026915;0.026807;0.026592;0.026128;0.025119;0.022327;-9999;-9999;-9999;-9999;-9999;-9999;
12000;0.025006;0.025004;0.02509;0.025172;0.02529;0.025366;0.025435;0.025502;0.025457;0.025347;0.025137;0.024722;0.023761;0.021191;-9999;-9999;-9999;-9999;-9999;-9999;
12500;0.023778;0.023806;0.023856;0.023922;0.024021;0.02408;0.024131;0.024179;0.024132;0.02402;0.023812;0.023417;0.022524;0.020174;-9999;-9999;-9999;-9999;-9999;-9999;
13000;0.022677;0.022702;0.022742;0.022793;0.022871;0.022914;0.022946;0.022982;0.022928;0.022813;0.022608;0.022223;0.021402;0.019275;-9999;-9999;-9999;-9999;-9999;-9999;
13500;0.021698;0.021716;0.021745;0.02178;0.021837;0.021862;0.021882;0.021902;0.021838;0.021717;0.021515;0.021126;0.020372;0.018494;-9999;-9999;-9999;-9999;-9999;-9999;
14000;0.020832;0.020826;0.020862;0.020881;0.020926;0.020927;0.020932;0.020932;0.020856;0.020729;0.020529;0.02016;0.019463;0.017833;-9999;-9999;-9999;-9999;-9999;-9999;
0.31;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.083482;0.083971;0.085176;0.085811;0.087364;0.088358;0.088509;0.088309;0.086607;0.082565;0.074541;0.058962;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.079368;0.079774;0.080881;0.081329;0.082904;0.083853;0.08404;0.083914;0.082455;0.078912;0.07185;0.057606;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.075512;0.075524;0.076765;0.077315;0.078759;0.079647;0.07986;0.079764;0.078478;0.075375;0.06917;0.056314;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.071823;0.072144;0.073067;0.073491;0.074828;0.075672;0.075927;0.075891;0.074775;0.072018;0.066494;0.054986;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.068299;0.068572;0.069428;0.069838;0.07105;0.071865;0.072152;0.072171;0.071226;0.068819;0.063945;0.05361;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.064876;0.064885;0.065771;0.066347;0.067423;0.068223;0.068535;0.068601;0.067717;0.065714;0.061429;0.052182;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.061629;0.061637;0.062452;0.063026;0.06397;0.064745;0.065067;0.065177;0.064437;0.062702;0.058922;0.050835;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.058535;0.058543;0.059276;0.059836;0.060689;0.061421;0.061748;0.061892;0.061282;0.059785;0.056486;0.049416;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.055542;0.055549;0.056252;0.05673;0.057573;0.05825;0.058575;0.058746;0.058252;0.056967;0.054128;0.047994;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.052584;0.052591;0.05324;0.053675;0.054534;0.05519;0.055572;0.055772;0.05536;0.054255;0.05183;0.046478;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.049797;0.049803;0.050477;0.050781;0.051567;0.052169;0.052525;0.052847;0.052659;0.051718;0.049638;0.044939;0.03495;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.047155;0.047161;0.047672;0.048041;0.048758;0.049309;0.049646;0.04995;0.04981;0.049112;0.047501;0.04337;0.03437;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.044657;0.044791;0.045117;0.045448;0.046101;0.046604;0.046921;0.047208;0.047096;0.046491;0.045267;0.04179;0.033842;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.042298;0.042414;0.042701;0.042999;0.043592;0.044048;0.044347;0.044617;0.044528;0.044004;0.042943;0.040388;0.033241;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.040075;0.04017;0.040429;0.040687;0.041225;0.041638;0.041918;0.042171;0.042102;0.041648;0.04072;0.038477;0.032429;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.037949;0.037952;0.03828;0.038519;0.038995;0.039369;0.039628;0.039866;0.039812;0.039417;0.038602;0.036658;0.031539;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.035953;0.036056;0.036267;0.03648;0.036899;0.037235;0.037476;0.037696;0.037648;0.037295;0.036592;0.034913;0.030595;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;0.034104;0.034106;0.034369;0.034563;0.034923;0.035221;0.035444;0.035643;0.035602;0.035299;0.034658;0.033243;0.029624;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;0.032383;0.032444;0.032607;0.032816;0.033092;0.033346;0.033545;0.033721;0.033687;0.033425;0.032873;0.031651;0.028603;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;0.030753;0.030754;0.030959;0.031147;0.031392;0.031604;0.031781;0.031938;0.031905;0.031674;0.031195;0.030147;0.02758;0.022645;-9999;-9999;-9999;-9999;-9999;-9999;
10000;0.029248;0.029314;0.029438;0.029597;0.029813;0.02999;0.030139;0.03028;0.030249;0.03005;0.029631;0.02873;0.026566;0.022581;-9999;-9999;-9999;-9999;-9999;-9999;
10500;0.027877;0.027876;0.028031;0.028171;0.028357;0.028501;0.028628;0.028748;0.028711;0.028539;0.028175;0.027401;0.025611;0.022379;-9999;-9999;-9999;-9999;-9999;-9999;
11000;0.026639;0.026637;0.02675;0.026872;0.027025;0.027142;0.027243;0.027342;0.0273;0.027146;0.026825;0.026177;0.024649;0.020094;-9999;-9999;-9999;-9999;-9999;-9999;
11500;0.025255;0.025253;0.025363;0.025466;0.025599;0.025702;0.02579;0.025871;0.025823;0.02567;0.025365;0.024743;0.023306;0.019229;-9999;-9999;-9999;-9999;-9999;-9999;
12000;0.023994;0.02399;0.024101;0.024185;0.0243;0.024392;0.024463;0.024525;0.02447;0.024318;0.024026;0.02343;0.022115;0.018488;-9999;-9999;-9999;-9999;-9999;-9999;
12500;0.02288;0.022907;0.022958;0.023027;0.023128;0.023202;0.023254;0.023297;0.023236;0.023082;0.022803;0.022246;0.021034;0.0179;-9999;-9999;-9999;-9999;-9999;-9999;
13000;0.021893;0.021893;0.02193;0.021988;0.022071;0.022126;0.022159;0.022182;0.022114;0.021958;0.02169;0.021171;0.020063;0.017479;-9999;-9999;-9999;-9999;-9999;-9999;
13500;0.020979;0.020973;0.021024;0.021059;0.021127;0.021161;0.021177;0.021178;0.021099;0.020942;0.020684;0.020201;0.019201;0.017768;-9999;-9999;-9999;-9999;-9999;-9999;
14000;0.020204;0.020216;0.020235;0.020253;0.020293;0.020305;0.0203;0.02028;0.02019;0.020031;0.019782;0.019335;0.018448;0.017272;-9999;-9999;-9999;-9999;-9999;-9999;
0.3;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;0.077932;0.078416;0.079616;0.080677;0.082047;0.082837;0.082684;0.081954;0.079201;0.073229;0.062031;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;0.074027;0.074037;0.075598;0.07652;0.077826;0.078597;0.078622;0.077885;0.075508;0.070319;0.060332;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;0.070433;0.070896;0.071873;0.072684;0.073942;0.074694;0.074588;0.074077;0.071962;0.067396;0.058618;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;0.067049;0.067059;0.068299;0.069021;0.070234;0.070958;0.070913;0.070507;0.068672;0.06461;0.056796;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;0.063814;0.064085;0.065028;0.065425;0.066692;0.067389;0.067396;0.067081;0.065496;0.061931;0.054992;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;0.060595;0.060603;0.061643;0.062117;0.06331;0.063981;0.064031;0.063799;0.06243;0.059306;0.053161;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;0.057528;0.057869;0.058657;0.05899;0.060081;0.060726;0.060812;0.060652;0.059475;0.056751;0.051306;0.040846;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;0.054703;0.054709;0.055587;0.055993;0.057003;0.057621;0.057736;0.057634;0.05663;0.054263;0.049448;0.039958;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;0.052037;0.052043;0.052795;0.0532;0.054052;0.054657;0.054798;0.054747;0.053897;0.051845;0.047604;0.039093;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;0.049496;0.049502;0.05016;0.050577;0.05135;0.051911;0.052051;0.052019;0.051293;0.049531;0.045844;0.038213;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;0.047077;0.047082;0.047671;0.048064;0.048775;0.04931;0.049469;0.049475;0.048862;0.047333;0.044077;0.037338;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;0.044752;0.044756;0.045297;0.045689;0.046325;0.046828;0.047002;0.04704;0.046465;0.045199;0.042385;0.036474;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;0.042544;0.042702;0.043039;0.043411;0.043987;0.044462;0.044649;0.044709;0.044231;0.043131;0.040702;0.035558;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;0.040378;0.040382;0.040861;0.041239;0.04176;0.04221;0.042407;0.042484;0.042081;0.041138;0.039047;0.034576;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;0.038214;0.038217;0.038651;0.03896;0.039537;0.039995;0.040263;0.040351;0.040021;0.039217;0.037424;0.033532;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;0.036184;0.036186;0.036574;0.036855;0.037379;0.037782;0.03803;0.038221;0.038059;0.037371;0.035843;0.032454;0.025549;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;0.03429;0.034292;0.034633;0.034883;0.035353;0.035717;0.035936;0.036116;0.035986;0.03551;0.034308;0.031362;0.025241;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;0.032531;0.032604;0.032832;0.033048;0.033463;0.033784;0.033978;0.034145;0.034038;0.033593;0.032703;0.03027;0.024951;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
