14000;500.63;500.71;500.74;500.64;500.7;500.41;500.01;499.42;498.28;496.51;494.03;489.75;481.4;466.53;-9999;-9999;-9999;-9999;-9999;-9999;
0.3;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;548.6;548.49;548.49;548.23;548.09;547.71;546.83;545.46;543.11;539.43;535.32;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;545.45;545.51;545.32;545.25;545.1;544.68;543.78;542.48;540.2;536.56;532.04;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;542.86;542.66;542.67;542.42;542.31;541.89;541;539.62;537.27;533.61;528.92;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;539.79;539.85;539.82;539.54;539.48;539.07;538.2;536.85;534.55;530.82;525.89;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;536.7;536.83;536.78;536.74;536.6;536.19;535.36;534.04;531.8;528.12;523.03;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;533.84;533.9;533.89;533.77;533.66;533.28;532.5;531.21;529.01;525.4;520.19;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;530.96;530.81;530.8;530.71;530.67;530.33;529.55;528.33;526.17;522.66;517.36;509.87;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;527.71;527.77;527.8;527.69;527.63;527.32;526.58;525.41;523.3;519.89;514.53;505.89;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;524.88;524.94;524.89;524.56;524.47;524.27;523.56;522.43;520.4;517.09;511.74;502.74;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;522.04;522.1;522.07;521.78;521.76;521.45;520.69;519.53;517.54;514.38;509.24;500.04;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;519.19;519.25;519.22;519.04;518.97;518.67;517.95;516.84;514.91;511.82;506.64;497.66;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;516.29;516.35;516.34;516.15;516.2;515.85;515.18;514.12;512.2;509.26;504.29;495.73;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;513.38;513.41;513.42;513.25;513.32;513;512.37;511.36;509.52;506.68;501.91;493.85;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;510.35;510.41;510.48;510.34;510.38;510.11;509.53;508.58;506.82;504.08;499.49;491.83;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;507.17;507.23;507.31;507.17;507.22;507.1;506.67;505.75;504.06;501.44;497.01;489.53;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;503.98;504.04;504.09;503.97;504.02;503.85;503.44;502.69;501.31;498.75;494.49;487.14;471.35;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;500.78;500.84;500.85;500.73;500.79;500.6;500.14;499.41;498.06;495.81;491.95;484.71;468.54;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;497.52;497.36;497.5;497.39;497.47;497.25;496.79;496.07;494.76;492.5;489.13;482.24;466.86;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;493.93;493.99;494.1;494.04;494.09;493.88;493.42;492.7;491.42;489.21;485.98;480.02;465.5;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;490.33;490.57;490.65;490.57;490.66;490.45;489.97;489.29;488.03;485.88;482.78;476.95;463.73;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;486.72;487.1;487.16;487.09;487.18;486.97;486.51;485.83;484.6;482.52;479.55;473.98;462.17;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;483.52;483.57;483.65;483.58;483.66;483.44;483;482.34;481.13;479.14;476.27;471.05;460.37;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;480.11;480.16;480.11;480.03;480.08;479.87;479.44;478.81;477.63;475.71;472.95;467.95;458.27;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;481.34;481.4;481.52;481.46;481.53;481.32;480.89;480.26;479.08;477.15;474.4;469.37;459.53;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;482.83;482.89;482.94;482.88;482.97;482.76;482.34;481.73;480.56;478.62;475.69;470.78;460.74;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;484.33;484.31;484.36;484.28;484.4;484.2;483.81;483.22;482.06;480.13;477.14;472.19;461.93;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;485.83;485.72;485.77;485.7;485.82;485.64;485.27;484.71;483.55;481.62;478.64;473.6;463.11;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;487.04;487.1;487.18;487.12;487.23;487.1;486.74;486.18;485.03;483.11;480.12;475;464.23;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;488.27;488.33;488.57;488.51;488.68;488.56;488.2;487.64;486.5;484.58;481.6;476.38;465.3;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.29;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;528.94;529.01;528.62;528.45;528.05;527.46;526.69;525.41;523.23;521.11;532.1;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;526.42;526.49;526.02;526.07;525.73;525.13;524.32;522.95;520.69;518.16;524.55;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;523.82;523.9;523.68;523.55;523.43;522.87;521.99;520.57;518.18;515.27;517.49;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;521.45;521.52;521.34;521.08;521.03;520.57;519.63;518.19;515.79;512.57;512.11;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;518.87;518.93;518.81;518.56;518.46;518.04;517.21;515.74;513.32;509.97;507.76;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;516.26;516.2;516.2;515.98;515.87;515.56;514.61;513.23;510.89;507.34;503.96;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;513.65;513.47;513.54;513.33;513.24;512.91;511.99;510.61;508.37;504.79;500.76;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;510.75;510.81;510.85;510.61;510.56;510.21;509.33;508.05;505.8;502.13;497.99;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;507.91;508.16;508.16;507.87;507.83;507.48;506.74;505.48;503.19;499.53;495.38;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;505.61;505.68;505.67;505.36;505.3;504.87;504.08;502.81;500.62;497.11;492.65;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;503.31;503;502.97;502.82;502.78;502.39;501.61;500.39;498.21;494.82;489.99;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;500.39;500.45;500.5;500.3;500.22;499.86;499.09;497.9;495.76;492.45;487.38;482.07;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;497.41;497.71;497.72;497.63;497.58;497.26;496.52;495.37;493.29;490.05;484.81;477.45;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;494.95;495.01;495.1;494.98;494.82;494.61;493.91;492.8;490.78;487.62;482.23;474.04;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;492.48;492.54;492.33;492.27;492.15;491.92;491.25;490.19;488.24;485.16;479.84;471.21;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;489.37;489.44;489.51;489.44;489.45;489.18;488.55;487.54;485.66;482.68;477.54;468.84;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;486.25;486.6;486.66;486.57;486.68;486.4;485.81;484.86;483.05;480.17;475.21;466.97;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;483.65;483.72;483.78;483.7;483.86;483.59;483.04;482.13;480.36;477.64;472.84;465.11;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;481.04;480.75;480.86;480.8;480.99;480.75;480.25;479.36;477.68;475.06;470.46;462.88;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;477.53;477.6;477.71;477.63;477.82;477.75;477.37;476.57;474.95;472.44;468.04;460.49;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;474.02;474.4;474.48;474.41;474.57;474.51;474.1;473.45;472.14;469.78;465.62;458.2;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;471.07;471.13;471.22;471.14;471.29;471.2;470.85;470.18;468.91;466.78;463.21;455.72;440.73;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;468.12;467.83;467.91;467.87;467.98;467.85;467.5;466.87;465.64;463.54;460.3;454.27;439.04;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;468.96;469.02;469.16;469.15;469.28;469.17;468.85;468.21;466.97;464.92;461.63;455.36;440.02;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;470.25;470.31;470.45;470.45;470.58;470.5;470.17;469.57;468.32;466.26;462.95;456.58;441.07;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;471.55;471.6;471.72;471.7;471.86;471.82;471.54;470.95;469.73;467.58;464.28;457.79;441.91;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;472.85;472.88;472.99;472.97;473.17;473.16;472.86;472.34;471.14;468.96;465.59;458.99;442.85;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;474.04;474.11;474.24;474.24;474.48;474.52;474.23;473.72;472.52;470.27;466.9;460.18;443.77;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;475.25;475.37;475.49;475.48;475.83;475.87;475.58;475.08;473.89;471.66;468.2;461.41;444.64;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
