13500;2.4446;2.4514;2.4666;2.4896;2.5226;2.5555;2.5918;2.6329;2.6661;2.6984;2.7261;2.7357;2.6931;2.4697;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.2631;2.2639;2.2805;2.3019;2.3352;2.3628;2.3959;2.4338;2.4645;2.4943;2.5197;2.5279;2.4877;2.2743;-9999;-9999;-9999;-9999;-9999;-9999;
0.31;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;12.753;12.833;13.029;13.164;13.439;13.661;13.798;13.923;13.883;13.559;12.647;10.433;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;12.133;12.195;12.375;12.477;12.758;12.969;13.103;13.229;13.212;12.944;12.172;10.256;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;11.531;11.536;11.734;11.85;12.112;12.311;12.445;12.569;12.568;12.349;11.699;10.038;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;10.954;11.009;11.158;11.253;11.496;11.685;11.817;11.941;11.954;11.777;11.228;9.7905;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;10.401;10.453;10.59;10.682;10.906;11.085;11.215;11.338;11.365;11.225;10.764;9.5151;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;9.8759;9.8802;10.023;10.136;10.334;10.511;10.638;10.76;10.785;10.69;10.307;9.217;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;9.3694;9.3734;9.5045;9.6161;9.7899;9.9613;10.085;10.206;10.241;10.172;9.8558;8.9193;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;8.8847;8.8884;9.0077;9.1158;9.2734;9.4349;9.5548;9.6739;9.718;9.6708;9.4142;8.6106;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;8.4084;8.4118;8.5268;8.6234;8.78;8.9318;9.0475;9.1637;9.2155;9.1873;8.9828;8.3007;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;7.9382;7.9415;8.0477;8.1367;8.2943;8.4384;8.559;8.6763;8.7335;8.7211;8.5601;7.9767;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;7.4895;7.4926;7.6085;7.6744;7.8192;7.9527;8.0669;8.1949;8.2711;8.2733;8.1491;7.6578;6.393;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;7.0615;7.0644;7.1568;7.2342;7.3677;7.4914;7.5992;7.7198;7.7963;7.8224;7.7495;7.3385;6.2554;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;6.6542;6.6828;6.7454;6.816;6.9388;7.0531;7.1549;7.2684;7.343;7.3741;7.3425;7.02;6.0912;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;6.2666;6.2947;6.3518;6.4181;6.5314;6.637;6.7328;6.8396;6.9121;6.9471;6.9288;6.7249;5.9103;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;5.8979;5.9257;5.9779;6.0397;6.1443;6.2418;6.332;6.4325;6.5027;6.5405;6.5333;6.3674;5.6875;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;5.5549;5.5571;5.6215;5.6802;5.7768;5.8668;5.9515;6.0461;6.1135;6.1535;6.1555;6.0219;5.4565;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;5.2285;5.2413;5.2852;5.3387;5.4279;5.511;5.5906;5.6794;5.7439;5.7854;5.7949;5.6888;5.2202;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;4.908;4.9099;4.9638;5.0143;5.0967;5.1734;5.2483;5.3314;5.3929;5.4353;5.4464;5.3678;4.9813;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;4.604;4.6241;4.6605;4.7127;4.7826;4.8533;4.9235;5.0013;5.0599;5.1027;5.1192;5.0592;4.741;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;4.3245;4.3262;4.3711;4.4198;4.4842;4.5494;4.6154;4.6882;4.7441;4.7863;4.807;4.7631;4.502;3.8841;-9999;-9999;-9999;-9999;-9999;-9999;
10000;4.0595;4.0674;4.0978;4.1417;4.2012;4.2615;4.3227;4.3913;4.4442;4.4861;4.5099;4.4793;4.2664;3.7936;-9999;-9999;-9999;-9999;-9999;-9999;
10500;3.7986;3.8001;3.8373;3.8781;3.9328;3.9886;4.0456;4.1099;4.1594;4.2011;4.2274;4.2079;4.0411;3.6786;-9999;-9999;-9999;-9999;-9999;-9999;
11000;3.5522;3.5535;3.5907;3.6289;3.6788;3.7299;3.7834;3.8434;3.89;3.9308;3.9588;3.9485;3.8145;3.2042;-9999;-9999;-9999;-9999;-9999;-9999;
11500;3.2908;3.292;3.3215;3.3565;3.4028;3.4499;3.4989;3.5543;3.5973;3.6348;3.6601;3.6505;3.5199;2.9425;-9999;-9999;-9999;-9999;-9999;-9999;
12000;3.0487;3.0498;3.0725;3.1047;3.1475;3.1906;3.2359;3.2871;3.3269;3.3613;3.3842;3.375;3.2503;2.6988;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.814;2.8225;2.8422;2.8716;2.9109;2.9508;2.9928;3.0403;3.0772;3.1086;3.1293;3.1196;3.0017;2.4747;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.5974;2.611;2.6292;2.6558;2.6922;2.7293;2.7682;2.8121;2.8463;2.875;2.8937;2.8836;2.7722;2.2685;-9999;-9999;-9999;-9999;-9999;-9999;
13500;2.4079;2.4087;2.4313;2.4549;2.49;2.5245;2.5608;2.6012;2.6327;2.6591;2.6761;2.6656;2.5602;2.3505;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.2272;2.2338;2.2489;2.2705;2.303;2.3351;2.3689;2.4063;2.4353;2.4597;2.4749;2.4641;2.3644;2.1629;-9999;-9999;-9999;-9999;-9999;-9999;
0.3;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;12.667;12.755;12.962;13.171;13.437;13.642;13.742;13.797;13.59;12.902;11.241;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;12.023;12.029;12.3;12.476;12.732;12.931;13.054;13.094;12.93;12.356;10.92;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;11.403;11.489;11.66;11.826;12.069;12.262;12.357;12.427;12.297;11.814;10.588;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;10.835;10.84;11.054;11.205;11.438;11.622;11.719;11.796;11.697;11.288;10.233;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;10.292;10.336;10.504;10.592;10.835;11.011;11.109;11.192;11.119;10.778;9.8744;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;9.7448;9.749;9.9291;10.031;10.26;10.428;10.525;10.613;10.564;10.281;9.5104;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;9.222;9.2855;9.426;9.5031;9.7122;9.8713;9.9694;10.058;10.029;9.7969;9.1426;7.553;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;8.7486;8.7523;8.9051;8.9937;9.1894;9.3404;9.4374;9.5274;9.5151;9.3271;8.7744;7.3957;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;8.2871;8.2905;8.4255;8.5205;8.6909;8.8334;8.9291;9.0198;9.0217;8.8716;8.4081;7.2128;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;7.8461;7.8493;7.9682;8.0628;8.2164;8.3536;8.4465;8.5359;8.549;8.432;8.0472;7.0101;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;7.4246;7.4275;7.5349;7.6211;7.7653;7.8959;7.987;8.0756;8.098;8.0087;7.6895;6.7966;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;7.0192;7.022;7.1207;7.2067;7.3337;7.4586;7.5475;7.635;7.6561;7.5995;7.3384;6.5726;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;6.6325;6.6609;6.7257;6.8072;6.9233;7.041;7.1275;7.213;7.2413;7.2031;6.991;6.3389;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;6.2557;6.2581;6.3443;6.425;6.5313;6.6422;6.7262;6.8094;6.8437;6.8206;6.6509;6.0982;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;5.8802;5.8825;5.9612;6.03;6.1462;6.2528;6.3428;6.4236;6.4625;6.4521;6.3184;5.8554;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;5.5238;5.526;5.5982;5.6618;5.7691;5.8673;5.9515;6.0427;6.0973;6.0972;5.9947;5.6092;4.6039;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;5.1857;5.1877;5.2546;5.3131;5.4115;5.5029;5.5815;5.6678;5.7215;5.744;5.6801;5.3613;4.5108;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;4.8651;4.8848;4.9298;4.9825;5.0725;5.1575;5.2305;5.312;5.3647;5.3863;5.3579;5.1136;4.3937;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;4.5636;4.5654;4.62;4.6768;4.7518;4.8299;4.8988;4.9758;5.0271;5.0518;5.0337;4.8776;4.2476;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;4.2778;4.2918;4.3285;4.3786;4.4486;4.5202;4.5856;4.6575;4.7074;4.7345;4.725;4.5995;4.0763;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;4.0071;4.0184;4.0515;4.0977;4.1619;4.2273;4.2886;4.3565;4.4044;4.4331;4.431;4.3313;3.903;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;3.7473;3.7487;3.7891;3.8326;3.8909;3.9507;4.008;4.0715;4.1175;4.1467;4.1515;4.0747;3.7239;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;3.5032;3.5045;3.5417;3.5813;3.6346;3.6897;3.7429;3.8023;3.8459;3.8758;3.8859;3.8271;3.5429;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;3.2444;3.2456;3.2774;3.3138;3.3636;3.4147;3.4641;3.519;3.5594;3.587;3.595;3.5383;3.2674;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;3.0001;3.0012;3.0326;3.0665;3.1129;3.1605;3.2063;3.2566;3.2937;3.3191;3.3235;3.2715;3.0145;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.7742;2.7857;2.807;2.8375;2.8811;2.9254;2.9674;3.0137;3.0477;3.0708;3.0753;3.0249;2.7812;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.5653;2.5782;2.598;2.6247;2.6669;2.7077;2.7464;2.7889;2.8203;2.8414;2.8449;2.797;2.5659;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;2.378;2.3788;2.4042;2.4295;2.4686;2.506;2.5418;2.5811;2.61;2.6293;2.6318;2.5864;2.3673;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.2044;2.2052;2.2255;2.249;2.2845;2.3193;2.3525;2.389;2.4156;2.4331;2.4348;2.3918;2.1839;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.29;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;12.858;12.863;13.132;13.384;13.653;13.889;13.91;13.829;13.3;11.987;9.1547;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;12.158;12.162;12.437;12.651;12.905;13.127;13.125;13.101;12.654;11.534;9.0516;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;11.489;11.521;11.762;11.984;12.208;12.411;12.454;12.416;12.037;11.082;8.9462;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;10.865;10.869;11.114;11.315;11.541;11.737;11.786;11.767;11.453;10.635;8.7712;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;10.269;10.274;10.511;10.689;10.904;11.086;11.153;11.139;10.886;10.194;8.5603;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;9.7023;9.7742;9.9338;10.097;10.301;10.454;10.545;10.547;10.345;9.7581;8.3364;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;9.1623;9.2375;9.3908;9.5361;9.7305;9.884;9.9675;9.9801;9.8265;9.3264;8.1068;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;8.6887;8.6922;8.8726;9.0035;9.1883;9.3357;9.4186;9.4442;9.3229;8.9036;7.8601;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;8.2357;8.2679;8.3877;8.5005;8.6743;8.8141;8.8839;8.9317;8.8393;8.4889;7.6009;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;7.775;7.7781;7.9261;8.0282;8.1919;8.3215;8.3912;8.4444;8.3764;8.0868;7.332;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;7.3353;7.3894;7.5028;7.5779;7.7339;7.8575;7.9268;7.9845;7.9356;7.6985;7.0554;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;6.9428;6.9455;7.0696;7.1369;7.2974;7.4148;7.4835;7.5443;7.5117;7.3168;6.7741;5.4505;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;6.5681;6.587;6.6792;6.7345;6.8809;6.9917;7.0603;7.1224;7.1045;6.9462;6.4908;5.3517;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;6.1829;6.1852;6.2848;6.3497;6.4874;6.5883;6.6565;6.7196;6.7137;6.5868;6.2071;5.2259;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;5.8167;5.8188;5.9176;5.9834;6.104;6.204;6.2716;6.335;6.339;6.2391;5.928;5.0842;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;5.491;5.493;5.572;5.6382;5.7402;5.8383;5.9047;5.9678;5.9799;5.9031;5.6475;4.9257;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;5.1808;5.191;5.2438;5.3058;5.3981;5.4904;5.5552;5.6175;5.6362;5.579;5.3711;4.7634;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;4.8623;4.864;4.9271;4.9883;5.0732;5.1595;5.2221;5.2834;5.3018;5.267;5.0997;4.5879;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;4.5607;4.5836;4.6284;4.6819;4.7641;4.8446;4.905;4.9651;4.9884;4.9665;4.8343;4.4067;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;4.2682;4.2697;4.3255;4.3762;4.4587;4.5368;4.5992;4.6619;4.689;4.6778;4.5756;4.2215;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;3.9917;4.0053;4.043;4.0883;4.1634;4.2351;4.2944;4.3605;4.3995;4.4009;4.3237;4.0327;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;3.7255;3.7268;3.7736;3.8167;3.885;3.9507;4.0072;4.0685;4.1064;4.1209;4.0791;3.8423;3.201;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;3.4744;3.4906;3.5216;3.5654;3.623;3.6829;3.7362;3.7934;3.8305;3.8442;3.8236;3.683;3.114;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;3.2227;3.2238;3.2611;3.3019;3.3552;3.411;3.4603;3.5132;3.5473;3.5626;3.5389;3.4031;2.8679;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;2.9833;2.9843;3.0198;3.0576;3.1074;3.1595;3.205;3.2537;3.2852;3.299;3.2756;3.1471;2.642;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;2.7618;2.7739;2.7976;2.8286;2.8781;2.9268;2.9681;3.0136;3.0423;3.0553;3.0322;2.9104;2.4315;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;2.5568;2.5691;2.591;2.6201;2.6663;2.7112;2.7494;2.7913;2.8177;2.8291;2.8071;2.6917;2.239;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;2.3702;2.371;2.3992;2.4271;2.47;2.5114;2.5469;2.5858;2.61;2.6175;2.599;2.4895;2.0616;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;2.1974;2.2039;2.2229;2.2484;2.2879;2.3264;2.3596;2.3956;2.4179;2.4243;2.4065;2.3024;1.8977;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
