8000;3.588;2.9901;2.5475;2.1531;1.7938;1.4506;1.0899;0.72503;0.32284;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;3.4028;2.8567;2.4173;2.0631;1.7071;1.3851;1.0483;0.70762;0.33173;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;3.2033;2.6778;2.287;1.9556;1.6235;1.3219;1.0072;0.68913;0.33966;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;3.0156;2.5254;2.1634;1.8507;1.5424;1.2601;0.96676;0.67001;0.34499;0.0061049;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;2.8483;2.4096;2.0478;1.7509;1.4638;1.1999;0.9263;0.64993;0.34821;0.03374;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;2.692;2.273;1.9345;1.6554;1.388;1.1415;0.88669;0.62954;0.3492;0.057396;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;2.5251;2.1425;1.8252;1.5637;1.3157;1.0854;0.84815;0.60885;0.34824;0.078296;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;2.338;1.9661;1.6868;1.4445;1.2163;1.0037;0.7846;0.56334;0.32273;0.073103;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;2.1648;1.8201;1.5588;1.3344;1.1244;0.92819;0.72584;0.52132;0.29834;0.067686;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;1.9929;1.6913;1.4412;1.2326;1.0395;0.85839;0.67151;0.48244;0.27756;0.06397;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;1.8349;1.5631;1.332;1.1387;0.96106;0.79375;0.62121;0.44649;0.25709;0.060039;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;1.7019;1.4448;1.2317;1.0518;0.88852;0.73406;0.57505;0.41336;0.23835;0.056319;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;1.579;1.3278;1.1382;0.97177;0.83089;0.67947;0.5319;0.38267;0.22101;0.052833;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.31;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;7.0844;5.7966;4.7882;3.8392;3.0155;2.1695;1.2211;0.26684;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;6.8484;5.5907;4.6179;3.6605;2.9288;2.1277;1.2323;0.32775;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;6.5761;5.3123;4.4227;3.5618;2.8411;2.0826;1.2442;0.3821;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;6.3139;5.1752;4.3054;3.4524;2.7578;2.0362;1.2483;0.43005;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;6.0632;4.9735;4.1527;3.3384;2.674;1.9879;1.2473;0.47182;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;5.8215;4.7333;3.9195;3.2249;2.5725;1.9354;1.2407;0.50677;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;5.5765;4.5431;3.781;3.1204;2.4779;1.8839;1.2258;0.53485;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;5.3434;4.3627;3.6405;3.0108;2.3936;1.8319;1.2062;0.55629;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;5.098;4.1673;3.4852;2.8826;2.3097;1.7805;1.1869;0.57296;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;4.8454;3.9669;3.3259;2.7532;2.2272;1.7221;1.1607;0.58701;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;4.6023;3.7737;3.2174;2.6278;2.1309;1.6556;1.1258;0.5983;0.0050532;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;4.3664;3.5854;3.0184;2.508;2.0374;1.5902;1.0935;0.5971;0.041625;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;4.1418;3.4436;2.8761;2.3913;1.9471;1.5262;1.0605;0.59439;0.0747;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;3.9284;3.2685;2.7298;2.2782;1.8594;1.4635;1.0276;0.58982;0.10455;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;3.7251;3.1006;2.5933;2.1656;1.7742;1.4021;0.99425;0.58393;0.13121;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;3.5204;2.9089;2.4572;2.0582;1.6917;1.343;0.961;0.57707;0.15493;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;3.331;2.7829;2.3351;1.9563;1.612;1.2848;0.92879;0.56937;0.17577;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;3.1463;2.6079;2.2098;1.8577;1.5339;1.2284;0.89762;0.56018;0.19197;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;2.9718;2.4915;2.0964;1.78;1.4593;1.1734;0.86575;0.55004;0.20733;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;2.804;2.3316;1.9813;1.6858;1.3871;1.1176;0.8331;0.53853;0.22135;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;2.6465;2.2219;1.8756;1.5948;1.3171;1.0653;0.79735;0.52617;0.23227;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;2.4892;2.0765;1.7699;1.5082;1.2495;1.0134;0.76515;0.51297;0.23704;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;2.3437;1.9585;1.6711;1.4284;1.185;0.9645;0.73394;0.49906;0.2429;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;2.1691;1.812;1.5452;1.3192;1.0956;0.89257;0.67856;0.46192;0.22538;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;2.0074;1.6765;1.4287;1.2184;1.0133;0.82516;0.62788;0.42756;0.20915;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;1.8493;1.56;1.3211;1.1261;0.93658;0.76328;0.581;0.39579;0.19558;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;1.7042;1.442;1.2209;1.0396;0.8659;0.70606;0.53787;0.36643;0.18225;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;1.5803;1.3209;1.1276;0.95798;0.80049;0.65315;0.4991;0.33931;0.16876;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;1.4598;1.2318;1.0433;0.88561;0.74019;0.60419;0.46189;0.31425;0.15622;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.3;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;6.2275;5.0131;4.086;3.2674;2.485;1.6627;0.76584;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;5.9919;4.7601;3.9218;3.1647;2.425;1.6491;0.84264;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;5.807;4.6927;3.8275;3.0664;2.3625;1.6329;0.8104;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;5.5797;4.458;3.6962;2.9679;2.3009;1.608;0.8306;0.046836;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;5.3639;4.3642;3.6086;2.8254;2.2386;1.5817;0.84577;0.10556;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;5.1604;4.1432;3.4376;2.7401;2.1751;1.5528;0.85693;0.15715;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;4.9637;4.052;3.346;2.6676;2.1107;1.5215;0.86626;0.20366;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;4.759;3.84;3.194;2.5822;2.0463;1.4888;0.8707;0.24423;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;4.5629;3.691;3.0606;2.4885;1.974;1.4547;0.87187;0.28079;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;4.3708;3.5441;2.9269;2.3999;1.9071;1.4198;0.87057;0.31289;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;4.1855;3.402;2.8148;2.3151;1.843;1.3837;0.86754;0.34109;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;3.9966;3.2555;2.7067;2.2347;1.7795;1.3462;0.8616;0.36651;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;3.8171;3.1489;2.6021;2.1474;1.7165;1.308;0.854;0.38666;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;3.6352;2.9713;2.484;2.0629;1.6499;1.2691;0.84496;0.40473;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;3.4432;2.819;2.3602;1.9594;1.5821;1.2279;0.83427;0.41924;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;3.261;2.6746;2.2407;1.8634;1.5097;1.1741;0.80999;0.42995;0.011707;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;3.0879;2.5374;2.1279;1.7714;1.4392;1.1244;0.77936;0.42855;0.034519;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;2.9242;2.4173;2.0217;1.6824;1.3707;1.0767;0.74974;0.42293;0.058547;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;2.7509;2.2671;1.9128;1.6127;1.3048;1.0298;0.72346;0.41916;0.0804;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;2.5872;2.1645;1.8134;1.523;1.241;0.9836;0.70023;0.41405;0.099933;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;2.4336;2.0431;1.7124;1.4427;1.1796;0.9383;0.67476;0.40842;0.11655;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;2.3034;1.9076;1.6155;1.3687;1.1201;0.89419;0.64931;0.40154;0.13098;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;2.1695;1.8;1.5257;1.2929;1.062;0.85231;0.62443;0.39403;0.14282;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;2.0075;1.6653;1.4104;1.1941;0.98195;0.78818;0.57793;0.36485;0.13305;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;1.8524;1.537;1.3031;1.1025;0.90792;0.72889;0.53493;0.3376;0.12379;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;1.7097;1.435;1.2065;1.0161;0.83925;0.67431;0.49455;0.31291;0.11526;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;1.5785;1.3266;1.1165;0.93982;0.77643;0.62366;0.45839;0.28989;0.10733;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;1.4627;1.214;1.031;0.86902;0.71766;0.57728;0.42436;0.26864;0.099982;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;1.3561;1.1251;0.95379;0.80354;0.66328;0.53412;0.39286;0.24896;0.093108;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
0.29;0;0.05;0.1;0.15;0.2;0.25;0.3;0.35;0.4;0.45;0.5;0.55;0.6;0.65;0.7;0.75;0.8;0.85;0.9;0.95;
0;5.4292;4.2333;3.4442;2.649;1.9746;1.2779;0.3877;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
500;5.2322;4.093;3.3484;2.5954;1.9396;1.2689;0.37554;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1000;5.0018;3.975;3.2592;2.5728;1.9013;1.2549;0.47153;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
1500;4.8578;3.8211;3.153;2.4929;1.8758;1.2543;0.50182;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2000;4.6751;3.6873;3.0549;2.4214;1.821;1.2194;0.53969;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
2500;4.4862;3.6164;2.9379;2.348;1.7783;1.1691;0.55771;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3000;4.2876;3.4612;2.8397;2.2743;1.7342;1.1762;0.57759;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
3500;4.164;3.3114;2.7416;2.1987;1.6869;1.1622;0.59227;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4000;4.0044;3.2436;2.6486;2.1274;1.6419;1.1451;0.58845;0.0070825;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
4500;3.8504;3.0811;2.5525;2.0549;1.5936;1.1188;0.593;0.049842;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5000;3.6954;3.0037;2.4677;1.9821;1.5469;1.0996;0.59955;0.091648;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
5500;3.5381;2.8461;2.366;1.8798;1.4993;1.0778;0.6053;0.12982;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6000;3.3898;2.7679;2.2794;1.8279;1.4519;1.0539;0.6106;0.16271;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
6500;3.2391;2.619;2.1724;1.7671;1.4112;1.028;0.61319;0.19199;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7000;3.0949;2.5089;2.072;1.7048;1.3506;1.0013;0.61303;0.21747;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
7500;2.9519;2.3987;1.991;1.6437;1.2941;0.9738;0.61067;0.23936;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8000;2.8171;2.3151;1.9124;1.5736;1.2485;0.94579;0.60596;0.2579;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
8500;2.6759;2.1848;1.822;1.5059;1.2036;0.91751;0.59919;0.27327;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9000;2.562;2.1018;1.7417;1.4443;1.1589;0.8887;0.59104;0.286;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
9500;2.397;1.9633;1.6429;1.3674;1.1051;0.85636;0.5771;0.29646;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10000;2.2432;1.8745;1.5579;1.2954;1.0506;0.81908;0.55944;0.30062;0.011301;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
10500;2.1281;1.749;1.4692;1.2262;0.99593;0.78215;0.54541;0.30032;0.030833;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11000;2.0186;1.6668;1.3905;1.1692;0.94528;0.7449;0.52767;0.29951;0.050898;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
11500;1.8533;1.5256;1.2831;1.0804;0.87431;0.68991;0.48846;0.27696;0.046952;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12000;1.7112;1.4091;1.185;0.99783;0.80849;0.63866;0.45086;0.25587;0.043515;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
12500;1.5806;1.3168;1.0986;0.91803;0.74759;0.59075;0.4155;0.23705;0.041287;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13000;1.4619;1.2174;1.0156;0.84907;0.693;0.54653;0.38371;0.22;0.03921;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
13500;1.3513;1.1131;0.93663;0.78532;0.64085;0.50555;0.3555;0.20421;0.037154;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
14000;1.2498;1.04;0.86796;0.72637;0.59281;0.46761;0.3294;0.1896;0.035362;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;-9999;
